1380240144700 102.15 fridge_ON 1380240149000 fridge_ON 821.634730526
1380240888300 179.81 fridge_OFF 1380240892000 fridge_OFF 15.0204523579
1380242236600 101.63 fridge_ON 1380242238000 fridge_ON 394.213157941
1380242970100 180.13 fridge_OFF 1380242964000 fridge_OFF 29.4816792566
1380244318700 101.37 fridge_ON 1380244317000 fridge_ON 504.309966775
1380245041200 170.52 fridge_OFF 1380245041000 fridge_OFF 10.097904997
1380246405300 101.43 fridge_ON 1380246406000 fridge_ON 237.763964831
1380247128800 179.64 fridge_OFF 1380247132000 fridge_OFF 23.9118982073
1380248511500 100.82 fridge_ON 1380248516000 fridge_ON 1537.07410575
1380249246100 178.01 fridge_OFF 1380249248000 fridge_OFF 12.1118077685
1380250654200 100.64 fridge_ON 1380250656000 fridge_ON 745.914579538
1380251387200 177.85 fridge_OFF 1380251388000 fridge_OFF 14.3540448699
1380252821400 101.22 fridge_ON 1380252822000 fridge_ON 553.568249095
1380253559900 171.7 fridge_OFF 1380253555000 fridge_OFF 7.9403168387
1380255009400 100.44 fridge_ON 1380255013000 fridge_ON 1104.811223
1380255755900 178.42 fridge_OFF 1380255758000 fridge_OFF 26.3763470643
1380257212900 100.93 fridge_ON 1380257206000 fridge_ON 463.745873783
1380257972400 178.26 fridge_OFF 1380257975000 fridge_OFF 9.79619840314
1380259445800 100.58 fridge_ON 1380259441000 fridge_ON 1408.31550375
1380260169400 179.14 fridge_OFF 1380260169000 fridge_OFF 11.1311467661
1380260490200 245.48 microwave_ON 1380260488000 microwave_ON 368.989916377
1380260598100 1547.06 microwave_OFF 1380260604000 microwave_OFF 42.0516343181
1380261534400 274.97 fridge_ON 1380261535000 fridge_ON 572.352098146
1380262255000 178.59 fridge_OFF 1380262250000 fridge_OFF 24.7238960539
1380263695900 187.63 fridge_ON 1380263697000 fridge_ON 843.46080235
1380264462500 267.17 fridge_OFF 1380264462000 fridge_OFF 17.7970347878
1380265918000 195.93 fridge_ON 1380265917000 fridge_ON 308.79903535
1380266654500 272.43 fridge_OFF 1380266657000 fridge_OFF 10.5144404997
1380268114700 180.16 fridge_ON 1380268118000 fridge_ON 277.002307928
1380268861400 256.74 fridge_OFF 1380268864000 fridge_OFF 11.4567923417
1380270341600 182.58 fridge_ON 1380270345000 fridge_ON 345.959447095
1380271071100 268.15 dish_washer_OFF 1380271073000 fridge_OFF 41.1337705709
1380272529500 341.67 fridge_ON 1380272528000 fridge_ON 1523.79272048
1380273240200 262.74 fridge_OFF 1380273237000 fridge_OFF 26.3664568477
1380274313500 183.82 microwave_ON 1380274305000 microwave_ON 159.625682223
1380274513400 1485.51 microwave_OFF 1380274516000 microwave_OFF 689.474780673
1380274648300 199.8 fridge_ON 1380274650000 fridge_ON 1112.21167404
1380275392800 276.41 fridge_OFF 1380275396000 fridge_OFF 18.1649236332
1380276787700 184.53 fridge_ON 1380276790000 fridge_ON 913.79745125
1380277507300 261.2 fridge_OFF 1380277499000 fridge_OFF 11.4432531025
1380278938400 101.07 fridge_ON 1380278936000 fridge_ON 1303.43510591
1380279654200 179.79 fridge_OFF 1380279657000 fridge_OFF 16.060411085
1380281101600 102.27 fridge_ON 1380281099000 fridge_ON 1236.57128835
1380281820200 179.64 fridge_OFF 1380281821000 fridge_OFF 11.3489338483
1380283269300 103.71 fridge_ON 1380283269000 fridge_ON 1410.65719465
1380283980200 178.94 fridge_OFF 1380283984000 fridge_OFF 29.5738482249
1380285419200 101.38 fridge_ON 1380285420000 fridge_ON 227.191189511
1380286144800 178.85 fridge_OFF 1380286141000 fridge_OFF 23.2038878089
1380287598400 101.9 fridge_ON 1380287595000 fridge_ON 1158.97676021
1380288301000 180.4 fridge_OFF 1380288305000 fridge_OFF 13.6556639013
1380289749000 101.82 fridge_ON 1380289753000 fridge_ON 238.299807573
1380290450500 181.68 fridge_OFF 1380290455000 fridge_OFF 26.7823751869
1380291889000 102.23 fridge_ON 1380291890000 fridge_ON 313.569701284
1380292577500 180.7 fridge_OFF 1380292580000 fridge_OFF 14.1339394704
1380294006700 103.57 fridge_ON 1380294008000 fridge_ON 213.808073896
1380294717800 179.48 fridge_OFF 1380294711000 fridge_OFF 13.4948069786
1380296156700 101.56 fridge_ON 1380296151000 fridge_ON 247.096157718
1380296861300 179.37 fridge_OFF 1380296864000 fridge_OFF 12.7997656
1380298304900 100.72 fridge_ON 1380298304000 fridge_ON 1343.25926283
1380299007400 180.88 fridge_OFF 1380299012000 fridge_OFF 21.9160288978
1380300459500 101.25 fridge_ON 1380300458000 fridge_ON 1363.48135261
1380301220000 180.34 fridge_OFF 1380301221000 fridge_OFF 5.82950263101
1380301959200 220.59 kettle_ON 1380301959000 kettle_ON 302.566194323
1380302141100 3302.98 NAN_NAN 1380302140000 kettle_OFF 1912.74823875
1380302238000 231.6 dish_washer_ON 1380302237000 dish_washer_ON 134.152943927
1380302332900 2250.99 washing_machine_ON 1380302334000 microwave_ON 531.381880643
1380302413900 3694.86 microwave_OFF 1380302412000 microwave_OFF 321.669134663
1380302452900 2382.38 NAN_NAN 1380302454000 microwave_ON 821.870024218
1380302503900 3653.39 microwave_OFF 1380302502000 microwave_OFF 559.659298282
1380302550800 2355.2 fridge_ON 1380302550000 fridge_ON 777.59642764
1380303324300 2448.36 fridge_OFF 1380303324000 fridge_OFF 21.5924824212
1380304705400 417.49 fridge_ON 1380304707000 fridge_ON 838.071922192
1380305499200 524.65 NAN_NAN 1380305502000 fridge_OFF 73.1801105205
1380306533500 507.02 dish_washer_OFF 1380306533000 dish_washer_OFF 81.7686203885
1380306902200 224.29 fridge_ON 1380306902000 fridge_ON 913.835558093
1380307629700 301.83 fridge_OFF 1380307628000 fridge_OFF 10.6551278463
1380308998200 155.44 fridge_ON 1380309000000 fridge_ON 1007.7684641
1380309718700 245.22 fridge_OFF 1380309720000 fridge_OFF 6.30295619069
1380311088800 155.6 fridge_ON 1380311086000 fridge_ON 1239.21091823
1380311804400 234.36 fridge_OFF 1380311806000 fridge_OFF 13.6803156024
1380313198000 156.43 fridge_ON 1380313196000 fridge_ON 984.319328619
1380313917600 234.87 fridge_OFF 1380313922000 fridge_OFF 29.966714084
1380315321700 156.9 fridge_ON 1380315319000 fridge_ON 835.682029795
1380316072800 232.57 fridge_OFF 1380316076000 fridge_OFF 11.3313775306
1380317488800 112.34 fridge_ON 1380317492000 fridge_ON 283.400546431
1380318208300 190.66 fridge_OFF 1380318205000 fridge_OFF 21.741419043
1380319639900 112.73 fridge_ON 1380319645000 fridge_ON 200.212842027
1380320364400 191.24 fridge_OFF 1380320359000 fridge_OFF 16.0330379053
1380321826600 131.89 fridge_ON 1380321823000 fridge_ON 1309.14290658
1380322545100 185.57 fridge_OFF 1380322544000 fridge_OFF 27.3271870967
1380324006300 106.54 fridge_ON 1380324009000 fridge_ON 998.39431595
1380324731900 184.1 fridge_OFF 1380324724000 fridge_OFF 14.6182246205
1380326240900 105.92 fridge_ON 1380326240000 fridge_ON 718.821797419
1380326983300 182.92 fridge_OFF 1380326984000 fridge_OFF 13.212041018
1380328510100 100.21 fridge_ON 1380328510000 fridge_ON 881.557430496
1380329240600 178.11 fridge_OFF 1380329244000 fridge_OFF 11.8887093135
1380330758100 100.6 fridge_ON 1380330758000 fridge_ON 1548.02516695
1380331489700 177.77 fridge_OFF 1380331491000 fridge_OFF 30.5358116933
1380333017700 101.65 fridge_ON 1380333018000 fridge_ON 348.508143881
1380333751500 179.95 fridge_OFF 1380333751000 fridge_OFF 11.2074648268
1380335270800 101.02 fridge_ON 1380335273000 fridge_ON 1573.72666827
1380336009200 178.66 fridge_OFF 1380336011000 fridge_OFF 14.6112486269
1380337524600 102.56 fridge_ON 1380337527000 fridge_ON 586.087164894
1380338257200 178.65 fridge_OFF 1380338261000 fridge_OFF 11.2552825241
1380339770200 100.83 fridge_ON 1380339770000 fridge_ON 1122.78113062
1380340518700 178.31 fridge_OFF 1380340522000 fridge_OFF 9.65241303298
1380342061200 99.98 fridge_ON 1380342057000 fridge_ON 522.347938686
1380342812700 178.54 fridge_OFF 1380342809000 fridge_OFF 29.7110173225
1380344369700 101.47 fridge_ON 1380344362000 fridge_ON 438.810402718
1380345111800 178.35 fridge_OFF 1380345115000 fridge_OFF 15.2496608175
1380346686800 100.8 fridge_ON 1380346681000 fridge_ON 765.423889603
1380347414300 178.73 fridge_OFF 1380347415000 fridge_OFF 21.6620433776
1380348974100 102.13 fridge_ON 1380348975000 fridge_ON 1056.02038866
1380349707600 178.31 fridge_OFF 1380349709000 fridge_OFF 14.2448470601
1380351293500 101.55 fridge_ON 1380351294000 fridge_ON 336.159328817
1380352045800 179.37 fridge_OFF 1380352047000 fridge_OFF 18.7297203189
1380353625800 101.23 fridge_ON 1380353626000 fridge_ON 1109.78863182
1380354361300 177.77 fridge_OFF 1380354360000 fridge_OFF 20.3678452985
1380355912100 102.03 fridge_ON 1380355909000 fridge_ON 1435.29345821
1380356667600 177.11 fridge_OFF 1380356663000 fridge_OFF 8.65741173092
1380357187300 157.21 dish_washer_ON 1380357188000 washing_machine_ON 754.02043961
1380358231600 103.19 fridge_ON 1380358234000 fridge_ON 1149.79613223
1380359098700 282.31 dish_washer_OFF 1380359099000 fridge_OFF 34.474577508
1380360561800 101.52 fridge_ON 1380360555000 fridge_ON 1276.05081482
1380361324300 178.69 fridge_OFF 1380361326000 fridge_OFF 21.0243447941
1380361941800 361.72 kettle_ON 1380361943000 kettle_ON 1170.12626391
1380362100700 2781.18 NAN_NAN 1380362105000 kettle_OFF 771.229313742
1380362845400 104.0 fridge_ON 1380362851000 fridge_ON 0
1380363593900 202.15 NAN_NAN 1380363586000 fridge_OFF 0
1380364258600 448.07 washing_machine_OFF 1380364258000 washing_machine_OFF 104.114497913
1380365104000 102.35 fridge_ON 1380365103000 fridge_ON 1487.69743211
1380365821600 179.08 fridge_OFF 1380365818000 fridge_OFF 14.0439494348
1380367207700 102.65 fridge_ON 1380367206000 fridge_ON 284.913921113
1380368129100 205.89 fridge_OFF 1380368132000 fridge_OFF 14.3421962273
1380369484200 118.63 fridge_ON 1380369488000 fridge_ON 701.205587475
1380370329900 198.78 fridge_OFF 1380370332000 fridge_OFF 24.9183873214
1380371703900 118.68 fridge_ON 1380371708000 fridge_ON 204.024013341
1380372555300 197.86 fridge_OFF 1380372559000 fridge_OFF 15.6388853008
1380373933900 120.25 fridge_ON 1380373928000 fridge_ON 1438.90062748
1380374801300 199.14 fridge_OFF 1380374796000 fridge_OFF 24.7149004372
1380376181500 118.58 fridge_ON 1380376183000 fridge_ON 1337.00449273
1380377049300 200.57 fridge_OFF 1380377051000 fridge_OFF 16.7473521515
1380378432700 120.0 fridge_ON 1380378431000 fridge_ON 427.296361783
