147 153 1380240149000 10 1 3
890 902 1380240892000 88 0 3
2236 2243 1380242238000 11 1 3
2962 2974 1380242964000 88 0 3
4315 4326 1380244317000 10 1 3
5039 5051 1380245041000 88 0 3
6404 6410 1380246406000 11 1 3
7130 7142 1380247132000 88 0 3
8514 8520 1380248516000 11 1 3
9246 9252 1380249248000 87 0 3
10654 10661 1380250656000 11 1 3
11386 11392 1380251388000 87 0 3
12820 12826 1380252822000 11 1 3
13553 13565 1380253555000 88 0 3
15011 15017 1380255013000 11 1 3
15756 15762 1380255758000 86 0 3
17204 17216 1380257206000 10 1 3
17973 17979 1380257975000 87 0 3
19439 19451 1380259441000 10 1 3
20167 20178 1380260169000 86 0 3
20486 20504 1380260488000 0 1 2
20602 20608 1380260604000 1317 0 2
21533 21539 1380261535000 11 1 3
22248 22259 1380262250000 86 0 3
23695 23702 1380263697000 11 1 3
24460 24472 1380264462000 86 0 3
25915 25927 1380265917000 11 1 3
26655 26661 1380266657000 86 0 3
28116 28123 1380268118000 10 1 3
28862 28868 1380268864000 85 0 3
30343 30349 1380270345000 11 1 3
31071 31077 1380271073000 86 0 3
32526 32532 1380272528000 10 1 3
33235 33247 1380273237000 87 0 3
34303 34322 1380274305000 0 1 2
34514 34526 1380274516000 1303 0 2
34648 34654 1380274650000 10 1 3
35394 35400 1380275396000 86 0 3
36788 36794 1380276790000 11 1 3
37497 37510 1380277499000 88 0 3
38934 38940 1380278936000 11 1 3
39655 39661 1380279657000 87 0 3
41097 41110 1380281099000 11 1 3
41819 41825 1380281821000 87 0 3
43267 43273 1380283269000 11 1 3
43982 43995 1380283984000 87 0 3
45418 45424 1380285420000 11 1 3
46139 46151 1380286141000 88 0 3
47593 47607 1380287595000 11 1 3
48303 48315 1380288305000 88 0 3
49751 49757 1380289753000 11 1 3
50453 50464 1380290455000 88 0 3
51888 51894 1380291890000 11 1 3
52578 52584 1380292580000 88 0 3
54006 54012 1380294008000 10 1 3
54709 54721 1380294711000 87 0 3
56149 56161 1380296151000 10 1 3
56862 56874 1380296864000 88 0 3
58302 58308 1380298304000 10 1 3
59010 59016 1380299012000 88 0 3
60456 60462 1380300458000 11 1 3
61219 61226 1380301221000 87 0 3
61958 61970 1380301959000 1 1 0
62139 62151 1380302140000 3102 0 0
62235 62242 1380302237000 6 1 1
62332 62344 1380302334000 0 1 2
62410 62434 1380302412000 1324 0 2
62452 62464 1380302454000 0 1 2
62500 62512 1380302502000 1313 0 2
62548 62554 1380302550000 10 1 3
63322 63328 1380303324000 87 0 3
64705 64712 1380304707000 11 1 3
65500 65506 1380305502000 86 0 3
66531 66537 1380306533000 123 0 1
66900 66906 1380306902000 10 1 3
67626 67632 1380307628000 87 0 3
68998 69004 1380309000000 11 1 3
69718 69730 1380309720000 87 0 3
71084 71096 1380311086000 10 1 3
71804 71815 1380311806000 88 0 3
73194 73200 1380313196000 11 1 3
73920 73926 1380313922000 88 0 3
75317 75331 1380315319000 11 1 3
76074 76081 1380316076000 87 0 3
77490 77496 1380317492000 11 1 3
78203 78222 1380318205000 88 0 3
79643 79649 1380319645000 10 1 3
80357 80375 1380320359000 88 0 3
81821 81835 1380321823000 11 1 3
82542 82549 1380322544000 88 0 3
84007 84014 1380324009000 10 1 3
84722 84741 1380324724000 88 0 3
86238 86249 1380326240000 10 1 3
86982 86988 1380326984000 88 0 3
88508 88515 1380328510000 10 1 3
89242 89254 1380329244000 87 0 3
90756 90762 1380330758000 11 1 3
91489 91495 1380331491000 87 0 3
93016 93022 1380333018000 11 1 3
93749 93755 1380333751000 88 0 3
95271 95277 1380335273000 11 1 3
96009 96016 1380336011000 87 0 3
97525 97531 1380337527000 10 1 3
98259 98265 1380338261000 87 0 3
99768 99774 1380339770000 11 1 3
100520 100526 1380340522000 87 0 3
102055 102067 1380342057000 10 1 3
102807 102819 1380342809000 87 0 3
104360 104379 1380344362000 10 1 3
105113 105119 1380345115000 86 0 3
106679 106691 1380346681000 10 1 3
107413 107419 1380347415000 87 0 3
108973 108979 1380348975000 11 1 3
109707 109713 1380349709000 87 0 3
111292 111298 1380351294000 11 1 3
112045 112051 1380352047000 86 0 3
113624 113630 1380353626000 10 1 3
114358 114371 1380354360000 86 0 3
115907 115920 1380355909000 11 1 3
116661 116672 1380356663000 85 0 3
117186 117198 1380357188000 6 1 4
118232 118239 1380358234000 10 1 3
119097 119103 1380359099000 87 0 3
120553 120565 1380360555000 10 1 3
121324 121330 1380361326000 87 0 3
121942 121950 1380361943000 1 1 0
122104 122110 1380362105000 2897 0 0
122849 122861 1380362851000 10 1 3
123584 123596 1380363586000 88 0 3
124256 124275 1380364258000 335 0 4
125101 125108 1380365103000 10 1 3
125816 125829 1380365818000 88 0 3
127204 127217 1380367206000 11 1 3
128130 128136 1380368132000 89 0 3
129486 129492 1380369488000 10 1 3
130330 130337 1380370332000 89 0 3
131706 131712 1380371708000 10 1 3
132557 132563 1380372559000 88 0 3
133926 133937 1380373928000 10 1 3
134794 134807 1380374796000 89 0 3
136181 136187 1380376183000 10 1 3
137049 137055 1380377051000 89 0 3
138429 138435 1380378431000 10 1 3
139311 139317 1380379313000 89 0 3
140716 140728 1380380718000 10 1 3
141590 141602 1380381592000 89 0 3
143031 143037 1380383033000 10 1 3
143900 143906 1380383902000 89 0 3
145348 145354 1380385350000 11 1 3
146204 146211 1380386206000 88 0 3
147646 147664 1380387648000 10 1 3
148503 148509 1380388505000 88 0 3
149969 149975 1380389971000 11 1 3
150800 150807 1380390802000 89 0 3
152266 152272 1380392268000 11 1 3
153079 153091 1380393081000 89 0 3
154539 154545 1380394541000 11 1 3
155329 155341 1380395331000 89 0 3
156814 156820 1380396816000 10 1 3
157608 157614 1380397610000 88 0 3
159086 159093 1380399088000 11 1 3
159864 159875 1380399866000 89 0 3
161347 161353 1380401349000 11 1 3
162129 162142 1380402131000 89 0 3
163620 163626 1380403622000 11 1 3
164378 164384 1380404380000 89 0 3
164526 164539 1380404528000 0 1 2
164967 164985 1380404969000 1245 0 2
165701 165707 1380405703000 11 1 3
166096 166109 1380406098000 0 1 2
166157 166169 1380406159000 1285 0 2
166458 166464 1380406460000 89 0 3
166533 166541 1380406534000 1 1 0
166659 166665 1380406660000 2988 0 0
167848 167854 1380407850000 11 1 3
168617 168623 1380408619000 88 0 3
170021 170028 1380410023000 11 1 3
170767 170779 1380410769000 89 0 3
172184 172198 1380412186000 10 1 3
172948 172954 1380412950000 87 0 3
174390 174396 1380414392000 11 1 3
175129 175136 1380415131000 87 0 3
176559 176571 1380416561000 11 1 3
177299 177305 1380417301000 88 0 3
178740 178746 1380418742000 11 1 3
179498 179510 1380419500000 88 0 3
180957 180970 1380420959000 10 1 3
181703 181715 1380421705000 87 0 3
183158 183164 1380423160000 11 1 3
183891 183897 1380423893000 87 0 3
185339 185345 1380425341000 11 1 3
186085 186097 1380426087000 88 0 3
187558 187564 1380427560000 11 1 3
188285 188297 1380428287000 87 0 3
189752 189758 1380429754000 11 1 3
190485 190491 1380430487000 87 0 3
191964 191970 1380431966000 10 1 3
192679 192691 1380432681000 87 0 3
194165 194177 1380434167000 10 1 3
194892 194898 1380434894000 87 0 3
196390 196396 1380436392000 10 1 3
197105 197116 1380437107000 87 0 3
198591 198597 1380438593000 10 1 3
199325 199331 1380439327000 86 0 3
200811 200817 1380440813000 11 1 3
201526 201532 1380441528000 87 0 3
202027 202050 1380442029000 15 1 4
202992 202998 1380442994000 10 1 3
203689 203695 1380443691000 88 0 3
204312 204312 1380444314000 466 0 4
205126 205132 1380445128000 11 1 3
205866 205872 1380445868000 86 0 3
207352 207358 1380447354000 10 1 3
208068 208074 1380448070000 87 0 3
209542 209548 1380449544000 10 1 3
210257 210263 1380450259000 87 0 3
211712 211718 1380451714000 10 1 3
212113 212126 1380452114000 1 1 0
212318 212324 1380452319000 2971 0 0
212465 212471 1380452467000 87 0 3
213501 213508 1380453502000 1 1 0
213676 213682 1380453677000 2928 0 0
213890 213896 1380453892000 10 1 3
214520 214533 1380454521000 1 1 0
214571 214575 1380454572000 2881 0 0
214712 214723 1380454714000 87 0 3
215450 215463 1380455452000 0 1 4
216136 216148 1380456138000 10 1 3
216850 216857 1380456852000 88 0 3
217690 217702 1380457692000 247 0 4
218281 218293 1380458283000 11 1 3
219002 219008 1380459004000 88 0 3
220457 220463 1380460459000 10 1 3
221180 221191 1380461182000 88 0 3
222616 222622 1380462618000 10 1 3
223312 223323 1380463314000 87 0 3
224745 224757 1380464747000 10 1 3
225459 225465 1380465461000 88 0 3
226899 226905 1380466901000 11 1 3
227631 227638 1380467633000 87 0 3
229047 229061 1380469049000 10 1 3
229774 229780 1380469776000 87 0 3
231231 231238 1380471233000 10 1 3
231958 231964 1380471960000 87 0 3
233419 233431 1380473421000 11 1 3
234150 234157 1380474152000 87 0 3
235492 235504 1380475494000 11 1 3
235960 235977 1380475962000 0 1 2
236068 236088 1380476070000 1337 0 2
236303 236315 1380476305000 86 0 3
237693 237699 1380477695000 11 1 3
238495 238511 1380478497000 86 0 3
239817 239823 1380479819000 10 1 3
240524 240536 1380480526000 88 0 3
241866 241872 1380481868000 11 1 3
242574 242580 1380482576000 88 0 3
242839 242847 1380482840000 1 1 0
242990 243008 1380482991000 3086 0 0
243904 243922 1380483906000 11 1 3
244638 244655 1380484640000 87 0 3
246009 246022 1380486011000 10 1 3
246710 246722 1380486712000 88 0 3
248083 248095 1380488085000 11 1 3
248637 248649 1380488639000 0 1 2
248733 248745 1380488735000 1316 0 2
248874 248887 1380488876000 87 0 3
250265 250271 1380490267000 11 1 3
250973 250979 1380490975000 87 0 3
252394 252400 1380492396000 11 1 3
253101 253112 1380493103000 88 0 3
254516 254522 1380494518000 11 1 3
255224 255230 1380495226000 87 0 3
256646 256652 1380496648000 11 1 3
257367 257373 1380497369000 88 0 3
258800 258813 1380498802000 10 1 3
259526 259539 1380499528000 88 0 3
260978 260985 1380500980000 11 1 3
261693 261699 1380501695000 87 0 3
263139 263145 1380503141000 11 1 3
263865 263871 1380503867000 88 0 3
265300 265318 1380505302000 10 1 3
266013 266019 1380506015000 87 0 3
267453 267459 1380507455000 10 1 3
268155 268167 1380508157000 88 0 3
269601 269607 1380509603000 10 1 3
270309 270321 1380510311000 87 0 3
271762 271768 1380511764000 11 1 3
272476 272488 1380512478000 88 0 3
273935 273947 1380513937000 10 1 3
274649 274655 1380514651000 87 0 3
276108 276116 1380516110000 11 1 3
276817 276829 1380516819000 87 0 3
278276 278288 1380518278000 10 1 3
278985 278997 1380518987000 87 0 3
279816 279833 1380519817000 1 1 0
279978 279990 1380519979000 3002 0 0
280402 280414 1380520404000 10 1 3
281128 281141 1380521130000 87 0 3
282557 282563 1380522559000 11 1 3
283265 283284 1380523267000 87 0 3
284731 284737 1380524733000 10 1 3
285434 285445 1380525436000 87 0 3
286887 286893 1380526889000 11 1 3
287601 287607 1380527603000 87 0 3
289049 289061 1380529051000 10 1 3
289757 289763 1380529759000 87 0 3
291199 291205 1380531201000 11 1 3
291896 291908 1380531898000 87 0 3
293331 293337 1380533333000 10 1 3
294027 294033 1380534029000 87 0 3
295462 295468 1380535464000 10 1 3
296152 296158 1380536154000 87 0 3
297605 297611 1380537607000 10 1 3
298289 298302 1380538291000 88 0 3
299718 299724 1380539720000 11 1 3
300414 300420 1380540416000 87 0 3
301818 301830 1380541820000 10 1 3
302532 302538 1380542534000 87 0 3
303948 303954 1380543950000 11 1 3
304650 304668 1380544652000 87 0 3
306072 306078 1380546074000 11 1 3
306761 306773 1380546763000 88 0 3
308170 308182 1380548172000 11 1 3
308884 308890 1380548886000 88 0 3
310299 310306 1380550301000 11 1 3
311001 311013 1380551003000 88 0 3
312422 312428 1380552424000 10 1 3
313123 313129 1380553125000 88 0 3
314544 314550 1380554546000 10 1 3
315233 315245 1380555235000 88 0 3
316653 316659 1380556655000 11 1 3
317372 317384 1380557374000 88 0 3
318756 318768 1380558758000 10 1 3
319875 319881 1380559877000 88 0 3
321111 321117 1380561113000 11 1 3
322040 322048 1380562042000 89 0 3
323314 323320 1380563316000 10 1 3
324138 324144 1380564140000 88 0 3
325417 325429 1380565419000 11 1 3
326180 326186 1380566182000 88 0 3
327084 327095 1380567085000 1 1 0
327216 327234 1380567217000 2955 0 0
327442 327448 1380567444000 10 1 3
327953 327959 1380567955000 10 1 1
328241 328253 1380568243000 88 0 3
329540 329546 1380569542000 11 1 3
330293 330299 1380570295000 88 0 3
330695 330707 1380570697000 120 0 1
331623 331630 1380571625000 11 1 3
332374 332381 1380572376000 88 0 3
332676 332682 1380572677000 1 1 0
332760 332766 1380572761000 2977 0 0
332962 332975 1380572963000 1 1 0
333083 333089 1380573084000 2987 0 0
333690 333696 1380573692000 10 1 3
334477 334483 1380574479000 89 0 3
335713 335719 1380575715000 11 1 3
336494 336500 1380576496000 88 0 3
337779 337785 1380577781000 11 1 3
338554 338572 1380578556000 88 0 3
339796 339802 1380579798000 10 1 3
340558 340571 1380580560000 88 0 3
341844 341850 1380581846000 11 1 3
342606 342612 1380582608000 88 0 3
343921 343934 1380583923000 10 1 3
344660 344672 1380584662000 87 0 3
346006 346013 1380586008000 10 1 3
346745 346751 1380586747000 86 0 3
348116 348122 1380588118000 11 1 3
348860 348866 1380588862000 87 0 3
350238 350244 1380590240000 10 1 3
350983 350995 1380590985000 87 0 3
352398 352404 1380592400000 11 1 3
353130 353136 1380593132000 87 0 3
354546 354552 1380594548000 10 1 3
355303 355309 1380595305000 87 0 3
356743 356751 1380596745000 10 1 3
357483 357489 1380597485000 87 0 3
358930 358936 1380598932000 11 1 3
359686 359692 1380599688000 86 0 3
361152 361158 1380601154000 10 1 3
361910 361916 1380601912000 87 0 3
363375 363382 1380603377000 10 1 3
364103 364109 1380604105000 86 0 3
365564 365570 1380605566000 10 1 3
365841 365847 1380605842000 1 1 0
365998 366009 1380605999000 3747 0 0
366329 366335 1380606331000 87 0 3
367801 367807 1380607803000 11 1 3
368522 368529 1380608524000 87 0 3
370001 370007 1380610003000 11 1 3
370734 370752 1380610736000 87 0 3
372238 372250 1380612240000 11 1 3
372991 372997 1380612993000 86 0 3
374507 374513 1380614509000 10 1 3
375234 375241 1380615236000 87 0 3
376734 376745 1380616736000 10 1 3
377480 377491 1380617482000 86 0 3
378978 378989 1380618980000 10 1 3
379705 379717 1380619707000 87 0 3
381197 381203 1380621199000 10 1 3
381907 381918 1380621909000 87 0 3
383379 383385 1380623381000 11 1 3
384095 384101 1380624097000 87 0 3
385550 385562 1380625552000 10 1 3
386282 386295 1380626284000 87 0 3
387756 387762 1380627758000 11 1 3
388483 388489 1380628485000 87 0 3
389950 389962 1380629952000 11 1 3
390690 390696 1380630692000 86 0 3
392181 392187 1380632183000 10 1 3
392914 392920 1380632916000 87 0 3
394411 394418 1380634413000 11 1 3
395133 395139 1380635135000 87 0 3
396618 396624 1380636620000 10 1 3
397320 397338 1380637322000 88 0 3
398811 398817 1380638813000 11 1 3
399532 399538 1380639534000 87 0 3
401011 401017 1380641013000 11 1 3
401719 401726 1380641721000 88 0 3
403210 403217 1380643212000 10 1 3
403937 403943 1380643939000 86 0 3
405446 405452 1380645448000 10 1 3
406217 406234 1380646219000 87 0 3
407623 407634 1380647625000 10 1 3
408372 408379 1380648374000 87 0 3
409771 409777 1380649773000 10 1 3
410492 410498 1380650494000 87 0 3
411933 411941 1380651935000 11 1 3
412650 412724 1380652652000 86 0 3
414072 414085 1380654074000 10 1 3
414786 414805 1380654788000 88 0 3
416006 416013 1380656008000 26 1 2
416134 416145 1380656136000 10 1 3
416163 416169 1380656165000 1298 0 2
416883 416889 1380656885000 88 0 3
418207 418215 1380658209000 11 1 3
418974 418991 1380658976000 88 0 3
419033 419040 1380659035000 6 1 1
419581 419592 1380659582000 1 1 0
419767 419773 1380659768000 2961 0 0
420330 420336 1380660332000 11 1 3
421058 421070 1380661060000 88 0 3
421882 421900 1380661884000 124 0 1
422442 422448 1380662444000 11 1 3
423163 423169 1380663165000 88 0 3
423908 423915 1380663909000 1 1 0
423932 423950 1380663934000 0 1 2
423998 424010 1380664000000 1296 0 2
424083 424095 1380664084000 2921 0 0
424310 424321 1380664312000 10 1 3
425111 425122 1380665113000 87 0 3
426397 426403 1380666399000 11 1 3
427135 427141 1380667137000 88 0 3
428459 428465 1380668461000 11 1 3
429192 429198 1380669194000 88 0 3
430528 430534 1380670530000 10 1 3
431249 431261 1380671251000 87 0 3
432628 432634 1380672630000 10 1 3
433354 433360 1380673356000 87 0 3
434751 434758 1380674753000 10 1 3
435472 435478 1380675474000 87 0 3
436875 436888 1380676877000 10 1 3
437633 437639 1380677635000 86 0 3
439061 439068 1380679063000 11 1 3
439794 439800 1380679796000 87 0 3
441223 441235 1380681225000 10 1 3
441955 441961 1380681957000 87 0 3
443415 443421 1380683417000 11 1 3
444166 444172 1380684168000 87 0 3
445644 445651 1380685646000 10 1 3
446365 446371 1380686367000 87 0 3
447843 447861 1380687845000 10 1 3
448594 448601 1380688596000 87 0 3
450097 450110 1380690099000 10 1 3
450824 450830 1380690826000 87 0 3
452302 452309 1380692304000 11 1 3
453030 453036 1380693032000 86 0 3
454528 454539 1380694530000 10 1 3
455272 455285 1380695274000 86 0 3
