1.3802401447e+12 102.15 821.634730526 fridge ON
1.3802408883e+12 179.81 15.0204523579 fridge OFF
1.3802422366e+12 101.63 394.213157941 fridge ON
1.3802429701e+12 180.13 29.4816792566 fridge OFF
1.3802443187e+12 101.37 504.309966775 fridge ON
1.3802450412e+12 170.52 10.097904997 fridge OFF
1.3802464053e+12 101.43 237.763964831 fridge ON
1.3802471288e+12 179.64 23.9118982073 fridge OFF
1.3802485115e+12 100.82 1537.07410575 fridge ON
1.3802492461e+12 178.01 12.1118077685 fridge OFF
1.3802506542e+12 100.64 745.914579538 fridge ON
1.3802513872e+12 177.85 14.3540448699 fridge OFF
1.3802528214e+12 101.22 553.568249095 fridge ON
1.3802535599e+12 171.7 7.9403168387 fridge OFF
1.3802550094e+12 100.44 1104.811223 fridge ON
1.3802557559e+12 178.42 26.3763470643 fridge OFF
1.3802572129e+12 100.93 463.745873783 fridge ON
1.3802579724e+12 178.26 9.79619840314 fridge OFF
1.3802594458e+12 100.58 1408.31550375 fridge ON
1.3802601694e+12 179.14 11.1311467661 fridge OFF
1.3802604012e+12 100.85 72.8259576958 NAN NAN
1.3802604902e+12 245.48 368.989916377 microwave ON
1.3802605371e+12 1566.88 648.633781637 microwave OFF
1.3802605591e+12 245.24 261.105977145 microwave ON
1.3802605981e+12 1547.06 42.0516343181 microwave OFF
1.3802611187e+12 230.43 227.293597233 fridge ON
1.3802612407e+12 374.7 85.7241429308 NAN NAN
1.3802612446e+12 316.72 125.650999586 NAN NAN
1.3802612606e+12 394.09 78.8096998265 dish_washer OFF
1.3802612756e+12 279.69 61.9660984797 NAN NAN
1.3802615344e+12 274.97 572.352098146 fridge ON
1.3802618951e+12 298.31 23.4370025583 dish_washer OFF
1.380262255e+12 178.59 24.7238960539 fridge OFF
1.3802628166e+12 185.55 123.051754336 NAN NAN
1.3802635601e+12 185.38 156.138800674 NAN NAN
1.3802636959e+12 187.63 843.46080235 fridge ON
1.3802644625e+12 267.17 17.7970347878 fridge OFF
1.380265918e+12 195.93 308.79903535 fridge ON
1.3802666545e+12 272.43 10.5144404997 fridge OFF
1.3802681147e+12 180.16 277.002307928 fridge ON
1.3802688614e+12 256.74 11.4567923417 fridge OFF
1.3802703416e+12 182.58 345.959447095 fridge ON
1.3802710711e+12 268.15 41.1337705709 dish_washer OFF
1.3802719106e+12 182.92 225.43235789 fridge ON
1.3802725295e+12 341.67 1523.79272048 fridge ON
1.3802728505e+12 422.62 28.0904543918 dish_washer OFF
1.3802730903e+12 310.87 60.8436034977 NAN NAN
1.3802732402e+12 262.74 26.3664568477 fridge OFF
1.3802743135e+12 183.82 159.625682223 microwave ON
1.3802745134e+12 1485.51 689.474780673 microwave OFF
1.3802746483e+12 199.8 1112.21167404 fridge ON
1.3802753928e+12 276.41 18.1649236332 fridge OFF
1.3802767877e+12 184.53 913.79745125 fridge ON
1.3802775073e+12 261.2 11.4432531025 fridge OFF
1.3802786095e+12 206.21 12.88539927 dish_washer OFF
1.3802789384e+12 101.07 1303.43510591 fridge ON
1.3802796542e+12 179.79 16.060411085 fridge OFF
1.3802811016e+12 102.27 1236.57128835 fridge ON
1.3802818202e+12 179.64 11.3489338483 fridge OFF
1.3802832693e+12 103.71 1410.65719465 fridge ON
1.3802839802e+12 178.94 29.5738482249 fridge OFF
1.3802854192e+12 101.38 227.191189511 fridge ON
1.3802861448e+12 178.85 23.2038878089 fridge OFF
1.3802875984e+12 101.9 1158.97676021 fridge ON
1.380288301e+12 180.4 13.6556639013 fridge OFF
1.380289749e+12 101.82 238.299807573 fridge ON
1.3802904505e+12 181.68 26.7823751869 fridge OFF
