1380260401200 100.85 NAN_NAN 1380260488000 NAN_NAN 72.8259576958
1380260537100 1566.88 microwave_OFF 1380260488000 NAN_NAN 648.633781637
1380260559100 245.24 microwave_ON 1380260604000 NAN_NAN 261.105977145
1380261118700 230.43 fridge_ON 1380261535000 NAN_NAN 227.293597233
1380261240700 374.7 NAN_NAN 1380261535000 NAN_NAN 85.7241429308
1380261244600 316.72 NAN_NAN 1380261535000 NAN_NAN 125.650999586
1380261260600 394.09 dish_washer_OFF 1380261535000 NAN_NAN 78.8096998265
1380261275600 279.69 NAN_NAN 1380261535000 NAN_NAN 61.9660984797
1380261895100 298.31 dish_washer_OFF 1380262250000 NAN_NAN 23.4370025583
1380262816600 185.55 NAN_NAN 1380262250000 NAN_NAN 123.051754336
1380263560100 185.38 NAN_NAN 1380263697000 NAN_NAN 156.138800674
1380271910600 182.92 fridge_ON 1380272528000 NAN_NAN 225.43235789
1380272850500 422.62 dish_washer_OFF 1380272528000 NAN_NAN 28.0904543918
1380273090300 310.87 NAN_NAN 1380273237000 NAN_NAN 60.8436034977
1380278609500 206.21 dish_washer_OFF 1380278936000 NAN_NAN 12.88539927
1380301589400 101.95 NAN_NAN 1380301221000 NAN_NAN 93.2295222566
1380302356000 3669.98 NAN_NAN 1380302334000 NAN_NAN 1289.86777232
1380302361900 2414.85 NAN_NAN 1380302334000 NAN_NAN 787.441339574
1380302384900 3683.16 NAN_NAN 1380302412000 NAN_NAN 1285.62913452
1380302390900 2416.81 NAN_NAN 1380302412000 NAN_NAN 792.156072289
1380302419900 2431.29 fridge_ON 1380302412000 NAN_NAN 254.78798827
1380302474900 3696.4 NAN_NAN 1380302454000 NAN_NAN 1223.48213565
1380302480900 2428.44 NAN_NAN 1380302502000 NAN_NAN 982.926336196
1380302598800 2468.02 dish_washer_OFF 1380302550000 NAN_NAN 12.5779638962
1380302833600 2335.17 NAN_NAN 1380302550000 NAN_NAN 1818.08617987
1380303104500 409.8 NAN_NAN 1380303324000 NAN_NAN 13.8333889868
1380303145400 518.64 dish_washer_OFF 1380303324000 NAN_NAN 19.1127719223
1380303300300 400.65 dish_washer_ON 1380303324000 NAN_NAN 178.732803986
1380304206800 2349.06 NAN_NAN 1380304707000 NAN_NAN 1696.16749369
1380304798400 504.36 dish_washer_OFF 1380304707000 NAN_NAN 34.9937055762
1380305106300 377.16 NAN_NAN 1380305502000 NAN_NAN 144.728665654
1380305123400 441.96 dish_washer_OFF 1380305502000 NAN_NAN 22.0760921775
1380305253300 312.72 NAN_NAN 1380305502000 NAN_NAN 26.4990413555
1380305292200 417.79 fridge_ON 1380305502000 NAN_NAN 199.577691554
1380305350200 568.06 NAN_NAN 1380305502000 NAN_NAN 65.5062453681
1380305440200 681.5 dish_washer_OFF 1380305502000 NAN_NAN 31.1639358985
1380305471200 572.15 NAN_NAN 1380305502000 NAN_NAN 53.5643956358
1380305508200 450.72 NAN_NAN 1380305502000 NAN_NAN 93.8375483993
1380305555100 495.4 dish_washer_OFF 1380305502000 NAN_NAN 30.9265673906
1380305582100 407.38 NAN_NAN 1380305502000 NAN_NAN 56.8566263505
1380305695000 347.48 dish_washer_ON 1380305502000 NAN_NAN 683.985303674
1380306213600 2270.4 NAN_NAN 1380306533000 NAN_NAN 150.179561876
1380306376600 2459.14 NAN_NAN 1380306533000 NAN_NAN 92.7267468999
1380306391600 2336.77 NAN_NAN 1380306533000 NAN_NAN 71.1288391615
1380306463500 2271.88 NAN_NAN 1380306533000 NAN_NAN 1676.97682764
1380306477500 444.28 NAN_NAN 1380306533000 NAN_NAN 93.9154877351
1380306541500 413.61 fridge_OFF 1380306533000 NAN_NAN 34.590368438
1380306574400 340.03 dish_washer_OFF 1380306533000 NAN_NAN 25.3389466727
1380307252900 308.46 NAN_NAN 1380306902000 NAN_NAN 144.413907032
