117186.0 117198.0 1380357188.0 6.0 1.0 4.0
124256.0 124275.0 1380364258.0 335.0 0.0 4.0
202027.0 202050.0 1380442029.0 15.0 1.0 4.0
204312.0 204312.0 1380444314.0 466.0 0.0 4.0
215450.0 215463.0 1380455452.0 0.0 1.0 4.0
217690.0 217702.0 1380457692.0 247.0 0.0 4.0
739588.0 739601.0 1380979590.0 10.0 1.0 4.0
741912.0 741919.0 1380981914.0 207.0 0.0 4.0
817639.0 817657.0 1381057641.0 15.0 1.0 4.0
822752.0 822769.0 1381062754.0 355.0 0.0 4.0
981546.0 981570.0 1381221548.0 14.0 1.0 4.0
983696.0 983702.0 1381223698.0 365.0 0.0 4.0
