61958.0 61970.0 1380301959.0 1.0 1.0 0.0
62139.0 62151.0 1380302140.0 3102.0 0.0 0.0
121942.0 121950.0 1380361943.0 1.0 1.0 0.0
122104.0 122110.0 1380362105.0 2897.0 0.0 0.0
166533.0 166541.0 1380406534.0 1.0 1.0 0.0
166659.0 166665.0 1380406660.0 2988.0 0.0 0.0
212113.0 212126.0 1380452114.0 1.0 1.0 0.0
212318.0 212324.0 1380452319.0 2971.0 0.0 0.0
213501.0 213508.0 1380453502.0 1.0 1.0 0.0
213676.0 213682.0 1380453677.0 2928.0 0.0 0.0
214520.0 214533.0 1380454521.0 1.0 1.0 0.0
214571.0 214575.0 1380454572.0 2881.0 0.0 0.0
242839.0 242847.0 1380482840.0 1.0 1.0 0.0
242990.0 243008.0 1380482991.0 3086.0 0.0 0.0
279816.0 279833.0 1380519817.0 1.0 1.0 0.0
279978.0 279990.0 1380519979.0 3002.0 0.0 0.0
327084.0 327095.0 1380567085.0 1.0 1.0 0.0
327216.0 327234.0 1380567217.0 2955.0 0.0 0.0
332676.0 332682.0 1380572677.0 1.0 1.0 0.0
332760.0 332766.0 1380572761.0 2977.0 0.0 0.0
332962.0 332975.0 1380572963.0 1.0 1.0 0.0
333083.0 333089.0 1380573084.0 2987.0 0.0 0.0
365841.0 365847.0 1380605842.0 1.0 1.0 0.0
365998.0 366009.0 1380605999.0 3747.16666667 0.0 0.0
419581.0 419592.0 1380659582.0 1.0 1.0 0.0
419767.0 419773.0 1380659768.0 2961.0 0.0 0.0
423908.0 423915.0 1380663909.0 1.0 1.0 0.0
424083.0 424095.0 1380664084.0 2921.0 0.0 0.0
456740.0 456748.0 1380696741.0 1.0 1.0 0.0
456944.0 456950.0 1380696945.0 2975.0 0.0 0.0
472496.0 472502.0 1380712497.0 1.0 1.0 0.0
472646.0 472664.0 1380712647.0 2997.0 0.0 0.0
508652.0 508658.0 1380748653.0 3.0 1.0 0.0
508784.0 508802.0 1380748785.0 2975.0 0.0 0.0
538216.0 538222.0 1380778217.0 1.0 1.0 0.0
538360.0 538372.0 1380778361.0 2995.0 0.0 0.0
582276.0 582288.0 1380822277.0 1.0 1.0 0.0
582475.0 582481.0 1380822476.0 2899.0 0.0 0.0
587945.0 587951.0 1380827946.0 1.0 1.0 0.0
588119.0 588131.0 1380828120.0 3000.0 0.0 0.0
592608.0 592631.0 1380832609.0 0.0 1.0 0.0
592764.0 592770.0 1380832765.0 2992.0 0.0 0.0
632388.0 632406.0 1380872389.0 1.0 1.0 0.0
632556.0 632562.0 1380872557.0 2930.0 0.0 0.0
645038.0 645045.0 1380885039.0 1.0 1.0 0.0
645207.0 645213.0 1380885208.0 2990.0 0.0 0.0
662029.0 662035.0 1380902030.0 1.0 1.0 0.0
662197.0 662203.0 1380902198.0 3050.0 0.0 0.0
679556.0 679569.0 1380919557.0 1.0 1.0 0.0
679749.0 679755.0 1380919750.0 2973.0 0.0 0.0
719020.0 719045.0 1380959021.0 1.0 1.0 0.0
719189.0 719201.0 1380959190.0 2975.0 0.0 0.0
724801.0 724807.0 1380964802.0 1.0 1.0 0.0
724963.0 724969.0 1380964964.0 2907.0 0.0 0.0
737918.0 737942.0 1380977919.0 1.0 1.0 0.0
738146.0 738164.0 1380978147.0 3031.0 0.0 0.0
745901.0 745907.0 1380985902.0 1.0 1.0 0.0
746087.0 746093.0 1380986088.0 2922.0 0.0 0.0
751918.0 751924.0 1380991919.0 1.0 1.0 0.0
751962.0 751966.0 1380991963.0 2914.0 0.0 0.0
756729.0 756735.0 1380996730.0 1.0 1.0 0.0
756771.0 756784.0 1380996772.0 2916.0 0.0 0.0
756849.0 756861.0 1380996850.0 1.0 1.0 0.0
756993.0 756999.0 1380996994.0 2196.0 0.0 0.0
808601.0 808618.0 1381048602.0 1.0 1.0 0.0
808757.0 808763.0 1381048758.0 2894.0 0.0 0.0
820330.0 820336.0 1381060331.0 1.0 1.0 0.0
820486.0 820498.0 1381060487.0 2931.0 0.0 0.0
854749.0 854755.0 1381094750.0 1.0 1.0 0.0
854935.0 854941.0 1381094936.0 3036.0 0.0 0.0
884974.0 884981.0 1381124975.0 1.0 1.0 0.0
885077.0 885083.0 1381125078.0 2966.0 0.0 0.0
933742.0 933759.0 1381173743.0 1.0 1.0 0.0
933941.0 933947.0 1381173942.0 2969.0 0.0 0.0
974747.0 974760.0 1381214748.0 1.0 1.0 0.0
974964.0 974976.0 1381214965.0 2821.0 0.0 0.0
975203.0 975233.0 1381215204.0 1.0 1.0 0.0
975348.0 975354.0 1381215349.0 2944.0 0.0 0.0
989032.0 989050.0 1381229033.0 1.0 1.0 0.0
989206.0 989218.0 1381229207.0 2848.0 0.0 0.0
1001125.0 1001137.0 1381241126.0 1.0 1.0 0.0
1001299.0 1001305.0 1381241300.0 3002.0 0.0 0.0
1021869.0 1021882.0 1381261870.0 1.0 1.0 0.0
1022050.0 1022056.0 1381262051.0 3005.0 0.0 0.0
1098478.0 1098485.0 1381338479.0 1.0 1.0 0.0
1098653.0 1098659.0 1381338654.0 2931.0 0.0 0.0
1102275.0 1102283.0 1381342276.0 1.0 1.0 0.0
1102312.0 1102320.0 1381342313.0 2966.0 0.0 0.0
1105016.0 1105027.0 1381345017.0 1.0 1.0 0.0
1105208.0 1105220.0 1381345209.0 3033.0 0.0 0.0
1107547.0 1107553.0 1381347548.0 1.0 1.0 0.0
1107715.0 1107727.0 1381347716.0 2992.0 0.0 0.0
