20486.0 20504.0 1380260488.0 0.0 1.0 2.0
20602.0 20608.0 1380260604.0 1317.0 0.0 2.0
34303.0 34322.0 1380274305.0 0.0 1.0 2.0
34514.0 34526.0 1380274516.0 1303.0 0.0 2.0
62332.0 62344.0 1380302334.0 0.0 1.0 2.0
62410.0 62434.0 1380302412.0 1324.0 0.0 2.0
62452.0 62464.0 1380302454.0 0.0 1.0 2.0
62500.0 62512.0 1380302502.0 1313.0 0.0 2.0
164526.0 164539.0 1380404528.0 0.0 1.0 2.0
164967.0 164985.0 1380404969.0 1245.0 0.0 2.0
166096.0 166109.0 1380406098.0 0.0 1.0 2.0
166157.0 166169.0 1380406159.0 1285.0 0.0 2.0
235960.0 235977.0 1380475962.0 0.0 1.0 2.0
236068.0 236088.0 1380476070.0 1337.0 0.0 2.0
248637.0 248649.0 1380488639.0 0.0 1.0 2.0
248733.0 248745.0 1380488735.0 1316.0 0.0 2.0
416006.0 416013.0 1380656008.0 26.0 1.0 2.0
416163.0 416169.0 1380656165.0 1298.0 0.0 2.0
423932.0 423950.0 1380663934.0 0.0 1.0 2.0
423998.0 424010.0 1380664000.0 1296.0 0.0 2.0
461645.0 461651.0 1380701647.0 0.0 1.0 2.0
461831.0 461843.0 1380701833.0 1311.0 0.0 2.0
463313.0 463331.0 1380703315.0 0.0 1.0 2.0
463379.0 463391.0 1380703381.0 1307.0 0.0 2.0
472805.0 472823.0 1380712807.0 0.0 1.0 2.0
472865.0 472884.0 1380712867.0 1326.0 0.0 2.0
487563.0 487581.0 1380727565.0 0.0 1.0 2.0
487671.0 487677.0 1380727673.0 1269.0 0.0 2.0
489993.0 490017.0 1380729995.0 26.0 1.0 2.0
490306.0 490312.0 1380730308.0 1206.0 0.0 2.0
502928.0 502947.0 1380742930.0 0.0 1.0 2.0
503025.0 503031.0 1380743027.0 1325.0 0.0 2.0
647406.0 647424.0 1380887408.0 26.0 1.0 2.0
647580.0 647598.0 1380887582.0 1311.0 0.0 2.0
724482.0 724500.0 1380964484.0 0.0 1.0 2.0
724596.0 724614.0 1380964598.0 1324.0 0.0 2.0
738061.0 738078.0 1380978063.0 0.0 1.0 2.0
738109.0 738121.0 1380978111.0 1335.0 0.0 2.0
814314.0 814331.0 1381054316.0 0.0 1.0 2.0
814380.0 814387.0 1381054382.0 1336.0 0.0 2.0
820480.0 820492.0 1381060482.0 0.0 1.0 2.0
820672.0 820696.0 1381060674.0 1275.0 0.0 2.0
930240.0 930253.0 1381170242.0 0.0 1.0 2.0
930361.0 930367.0 1381170363.0 1296.0 0.0 2.0
978037.0 978050.0 1381218039.0 1.0 1.0 2.0
978511.0 978529.0 1381218513.0 1221.0 0.0 2.0
992016.0 992040.0 1381232018.0 0.0 1.0 2.0
992173.0 992179.0 1381232175.0 1292.0 0.0 2.0
1017369.0 1017387.0 1381257371.0 26.0 1.0 2.0
1017465.0 1017477.0 1381257467.0 1336.0 0.0 2.0
