147.0 153.0 1380240149.0 10.0 1.0 3.0
890.0 902.0 1380240892.0 88.0 0.0 3.0
2236.0 2243.0 1380242238.0 11.0 1.0 3.0
2962.0 2974.0 1380242964.0 88.0 0.0 3.0
4315.0 4326.0 1380244317.0 10.1666666667 1.0 3.0
5039.0 5051.0 1380245041.0 88.0 0.0 3.0
6404.0 6410.0 1380246406.0 11.0 1.0 3.0
7130.0 7142.0 1380247132.0 88.0 0.0 3.0
8514.0 8520.0 1380248516.0 11.0 1.0 3.0
9246.0 9252.0 1380249248.0 87.0 0.0 3.0
10654.0 10661.0 1380250656.0 11.0 1.0 3.0
11386.0 11392.0 1380251388.0 87.0 0.0 3.0
12820.0 12826.0 1380252822.0 11.0 1.0 3.0
13553.0 13565.0 1380253555.0 88.0 0.0 3.0
15011.0 15017.0 1380255013.0 11.0 1.0 3.0
15756.0 15762.0 1380255758.0 86.0 0.0 3.0
17204.0 17216.0 1380257206.0 10.0 1.0 3.0
17973.0 17979.0 1380257975.0 87.0 0.0 3.0
19439.0 19451.0 1380259441.0 10.0 1.0 3.0
20167.0 20178.0 1380260169.0 86.8333333333 0.0 3.0
21533.0 21539.0 1380261535.0 11.0 1.0 3.0
22248.0 22259.0 1380262250.0 86.8333333333 0.0 3.0
23695.0 23702.0 1380263697.0 11.0 1.0 3.0
24460.0 24472.0 1380264462.0 86.0 0.0 3.0
25915.0 25927.0 1380265917.0 11.0 1.0 3.0
26655.0 26661.0 1380266657.0 86.0 0.0 3.0
28116.0 28123.0 1380268118.0 10.0 1.0 3.0
28862.0 28868.0 1380268864.0 85.0 0.0 3.0
30343.0 30349.0 1380270345.0 11.0 1.0 3.0
31071.0 31077.0 1380271073.0 86.0 0.0 3.0
32526.0 32532.0 1380272528.0 10.0 1.0 3.0
33235.0 33247.0 1380273237.0 87.0 0.0 3.0
34648.0 34654.0 1380274650.0 10.0 1.0 3.0
35394.0 35400.0 1380275396.0 86.0 0.0 3.0
36788.0 36794.0 1380276790.0 11.0 1.0 3.0
37497.0 37510.0 1380277499.0 88.0 0.0 3.0
38934.0 38940.0 1380278936.0 11.0 1.0 3.0
39655.0 39661.0 1380279657.0 87.0 0.0 3.0
41097.0 41110.0 1380281099.0 11.0 1.0 3.0
41819.0 41825.0 1380281821.0 87.0 0.0 3.0
43267.0 43273.0 1380283269.0 11.0 1.0 3.0
43982.0 43995.0 1380283984.0 87.0 0.0 3.0
45418.0 45424.0 1380285420.0 11.0 1.0 3.0
46139.0 46151.0 1380286141.0 88.0 0.0 3.0
47593.0 47607.0 1380287595.0 11.0 1.0 3.0
48303.0 48315.0 1380288305.0 88.0 0.0 3.0
49751.0 49757.0 1380289753.0 11.0 1.0 3.0
50453.0 50464.0 1380290455.0 88.0 0.0 3.0
51888.0 51894.0 1380291890.0 11.0 1.0 3.0
52578.0 52584.0 1380292580.0 88.0 0.0 3.0
54006.0 54012.0 1380294008.0 10.0 1.0 3.0
54709.0 54721.0 1380294711.0 87.8333333333 0.0 3.0
56149.0 56161.0 1380296151.0 10.0 1.0 3.0
56862.0 56874.0 1380296864.0 88.0 0.0 3.0
58302.0 58308.0 1380298304.0 10.0 1.0 3.0
59010.0 59016.0 1380299012.0 88.0 0.0 3.0
60456.0 60462.0 1380300458.0 11.0 1.0 3.0
61219.0 61226.0 1380301221.0 87.0 0.0 3.0
62548.0 62554.0 1380302550.0 10.0 1.0 3.0
63322.0 63328.0 1380303324.0 87.0 0.0 3.0
64705.0 64712.0 1380304707.0 11.0 1.0 3.0
65500.0 65506.0 1380305502.0 86.0 0.0 3.0
66900.0 66906.0 1380306902.0 10.0 1.0 3.0
67626.0 67632.0 1380307628.0 87.0 0.0 3.0
68998.0 69004.0 1380309000.0 11.0 1.0 3.0
69718.0 69730.0 1380309720.0 87.0 0.0 3.0
71084.0 71096.0 1380311086.0 10.0 1.0 3.0
71804.0 71815.0 1380311806.0 88.0 0.0 3.0
73194.0 73200.0 1380313196.0 11.0 1.0 3.0
73920.0 73926.0 1380313922.0 88.0 0.0 3.0
75317.0 75331.0 1380315319.0 11.0 1.0 3.0
76074.0 76081.0 1380316076.0 87.0 0.0 3.0
77490.0 77496.0 1380317492.0 11.0 1.0 3.0
78203.0 78222.0 1380318205.0 88.0 0.0 3.0
79643.0 79649.0 1380319645.0 10.0 1.0 3.0
80357.0 80375.0 1380320359.0 88.0 0.0 3.0
81821.0 81835.0 1380321823.0 11.0 1.0 3.0
82542.0 82549.0 1380322544.0 88.0 0.0 3.0
84007.0 84014.0 1380324009.0 10.0 1.0 3.0
84722.0 84741.0 1380324724.0 88.0 0.0 3.0
86238.0 86249.0 1380326240.0 10.1666666667 1.0 3.0
86982.0 86988.0 1380326984.0 88.0 0.0 3.0
88508.0 88515.0 1380328510.0 10.0 1.0 3.0
89242.0 89254.0 1380329244.0 87.0 0.0 3.0
90756.0 90762.0 1380330758.0 11.0 1.0 3.0
91489.0 91495.0 1380331491.0 87.0 0.0 3.0
93016.0 93022.0 1380333018.0 11.0 1.0 3.0
93749.0 93755.0 1380333751.0 88.0 0.0 3.0
95271.0 95277.0 1380335273.0 11.0 1.0 3.0
96009.0 96016.0 1380336011.0 87.0 0.0 3.0
97525.0 97531.0 1380337527.0 10.0 1.0 3.0
98259.0 98265.0 1380338261.0 87.0 0.0 3.0
99768.0 99774.0 1380339770.0 11.0 1.0 3.0
100520.0 100526.0 1380340522.0 87.0 0.0 3.0
102055.0 102067.0 1380342057.0 10.0 1.0 3.0
102807.0 102819.0 1380342809.0 87.0 0.0 3.0
104360.0 104379.0 1380344362.0 10.0 1.0 3.0
105113.0 105119.0 1380345115.0 86.0 0.0 3.0
106679.0 106691.0 1380346681.0 10.0 1.0 3.0
107413.0 107419.0 1380347415.0 87.0 0.0 3.0
108973.0 108979.0 1380348975.0 11.0 1.0 3.0
109707.0 109713.0 1380349709.0 87.0 0.0 3.0
111292.0 111298.0 1380351294.0 11.0 1.0 3.0
112045.0 112051.0 1380352047.0 86.0 0.0 3.0
113624.0 113630.0 1380353626.0 10.0 1.0 3.0
114358.0 114371.0 1380354360.0 86.0 0.0 3.0
115907.0 115920.0 1380355909.0 11.0 1.0 3.0
116661.0 116672.0 1380356663.0 85.8333333333 0.0 3.0
118232.0 118239.0 1380358234.0 10.0 1.0 3.0
119097.0 119103.0 1380359099.0 87.0 0.0 3.0
120553.0 120565.0 1380360555.0 10.0 1.0 3.0
121324.0 121330.0 1380361326.0 87.0 0.0 3.0
122849.0 122861.0 1380362851.0 10.0 1.0 3.0
123584.0 123596.0 1380363586.0 88.0 0.0 3.0
125101.0 125108.0 1380365103.0 10.0 1.0 3.0
125816.0 125829.0 1380365818.0 88.0 0.0 3.0
127204.0 127217.0 1380367206.0 11.0 1.0 3.0
128130.0 128136.0 1380368132.0 89.0 0.0 3.0
129486.0 129492.0 1380369488.0 10.0 1.0 3.0
130330.0 130337.0 1380370332.0 89.0 0.0 3.0
131706.0 131712.0 1380371708.0 10.0 1.0 3.0
132557.0 132563.0 1380372559.0 88.0 0.0 3.0
133926.0 133937.0 1380373928.0 10.1666666667 1.0 3.0
134794.0 134807.0 1380374796.0 89.0 0.0 3.0
136181.0 136187.0 1380376183.0 10.0 1.0 3.0
137049.0 137055.0 1380377051.0 89.0 0.0 3.0
138429.0 138435.0 1380378431.0 10.0 1.0 3.0
139311.0 139317.0 1380379313.0 89.0 0.0 3.0
140716.0 140728.0 1380380718.0 10.1666666667 1.0 3.0
141590.0 141602.0 1380381592.0 89.0 0.0 3.0
143031.0 143037.0 1380383033.0 10.0 1.0 3.0
143900.0 143906.0 1380383902.0 89.0 0.0 3.0
145348.0 145354.0 1380385350.0 11.0 1.0 3.0
146204.0 146211.0 1380386206.0 88.0 0.0 3.0
147646.0 147664.0 1380387648.0 10.0 1.0 3.0
148503.0 148509.0 1380388505.0 88.0 0.0 3.0
149969.0 149975.0 1380389971.0 11.0 1.0 3.0
150800.0 150807.0 1380390802.0 89.0 0.0 3.0
152266.0 152272.0 1380392268.0 11.0 1.0 3.0
153079.0 153091.0 1380393081.0 89.0 0.0 3.0
154539.0 154545.0 1380394541.0 11.0 1.0 3.0
155329.0 155341.0 1380395331.0 89.0 0.0 3.0
156814.0 156820.0 1380396816.0 10.0 1.0 3.0
157608.0 157614.0 1380397610.0 88.0 0.0 3.0
159086.0 159093.0 1380399088.0 11.0 1.0 3.0
159864.0 159875.0 1380399866.0 89.8333333333 0.0 3.0
161347.0 161353.0 1380401349.0 11.0 1.0 3.0
162129.0 162142.0 1380402131.0 89.0 0.0 3.0
163620.0 163626.0 1380403622.0 11.0 1.0 3.0
164378.0 164384.0 1380404380.0 89.0 0.0 3.0
165701.0 165707.0 1380405703.0 11.0 1.0 3.0
166458.0 166464.0 1380406460.0 89.0 0.0 3.0
167848.0 167854.0 1380407850.0 11.0 1.0 3.0
168617.0 168623.0 1380408619.0 88.0 0.0 3.0
170021.0 170028.0 1380410023.0 11.0 1.0 3.0
170767.0 170779.0 1380410769.0 89.0 0.0 3.0
172184.0 172198.0 1380412186.0 10.0 1.0 3.0
172948.0 172954.0 1380412950.0 87.0 0.0 3.0
174390.0 174396.0 1380414392.0 11.0 1.0 3.0
175129.0 175136.0 1380415131.0 87.0 0.0 3.0
176559.0 176571.0 1380416561.0 11.0 1.0 3.0
177299.0 177305.0 1380417301.0 88.0 0.0 3.0
178740.0 178746.0 1380418742.0 11.0 1.0 3.0
179498.0 179510.0 1380419500.0 88.0 0.0 3.0
180957.0 180970.0 1380420959.0 10.0 1.0 3.0
181703.0 181715.0 1380421705.0 87.0 0.0 3.0
183158.0 183164.0 1380423160.0 11.0 1.0 3.0
183891.0 183897.0 1380423893.0 87.0 0.0 3.0
185339.0 185345.0 1380425341.0 11.0 1.0 3.0
186085.0 186097.0 1380426087.0 88.0 0.0 3.0
187558.0 187564.0 1380427560.0 11.0 1.0 3.0
188285.0 188297.0 1380428287.0 87.0 0.0 3.0
189752.0 189758.0 1380429754.0 11.0 1.0 3.0
190485.0 190491.0 1380430487.0 87.0 0.0 3.0
191964.0 191970.0 1380431966.0 10.0 1.0 3.0
192679.0 192691.0 1380432681.0 87.0 0.0 3.0
194165.0 194177.0 1380434167.0 10.0 1.0 3.0
194892.0 194898.0 1380434894.0 87.0 0.0 3.0
196390.0 196396.0 1380436392.0 10.0 1.0 3.0
197105.0 197116.0 1380437107.0 87.0 0.0 3.0
198591.0 198597.0 1380438593.0 10.0 1.0 3.0
199325.0 199331.0 1380439327.0 86.0 0.0 3.0
200811.0 200817.0 1380440813.0 11.0 1.0 3.0
201526.0 201532.0 1380441528.0 87.0 0.0 3.0
202992.0 202998.0 1380442994.0 10.0 1.0 3.0
203689.0 203695.0 1380443691.0 88.0 0.0 3.0
205126.0 205132.0 1380445128.0 11.0 1.0 3.0
205866.0 205872.0 1380445868.0 86.0 0.0 3.0
207352.0 207358.0 1380447354.0 10.0 1.0 3.0
208068.0 208074.0 1380448070.0 87.0 0.0 3.0
209542.0 209548.0 1380449544.0 10.0 1.0 3.0
210257.0 210263.0 1380450259.0 87.0 0.0 3.0
211712.0 211718.0 1380451714.0 10.0 1.0 3.0
212465.0 212471.0 1380452467.0 87.0 0.0 3.0
213890.0 213896.0 1380453892.0 10.0 1.0 3.0
214712.0 214723.0 1380454714.0 87.0 0.0 3.0
216136.0 216148.0 1380456138.0 10.0 1.0 3.0
216850.0 216857.0 1380456852.0 88.0 0.0 3.0
218281.0 218293.0 1380458283.0 11.0 1.0 3.0
219002.0 219008.0 1380459004.0 88.0 0.0 3.0
220457.0 220463.0 1380460459.0 10.0 1.0 3.0
221180.0 221191.0 1380461182.0 88.0 0.0 3.0
222616.0 222622.0 1380462618.0 10.0 1.0 3.0
223312.0 223323.0 1380463314.0 87.8333333333 0.0 3.0
224745.0 224757.0 1380464747.0 10.0 1.0 3.0
225459.0 225465.0 1380465461.0 88.0 0.0 3.0
226899.0 226905.0 1380466901.0 11.0 1.0 3.0
227631.0 227638.0 1380467633.0 87.0 0.0 3.0
229047.0 229061.0 1380469049.0 10.0 1.0 3.0
229774.0 229780.0 1380469776.0 87.0 0.0 3.0
231231.0 231238.0 1380471233.0 10.0 1.0 3.0
231958.0 231964.0 1380471960.0 87.0 0.0 3.0
233419.0 233431.0 1380473421.0 11.0 1.0 3.0
234150.0 234157.0 1380474152.0 87.0 0.0 3.0
235492.0 235504.0 1380475494.0 11.0 1.0 3.0
236303.0 236315.0 1380476305.0 86.0 0.0 3.0
237693.0 237699.0 1380477695.0 11.0 1.0 3.0
238495.0 238511.0 1380478497.0 86.8333333333 0.0 3.0
239817.0 239823.0 1380479819.0 10.0 1.0 3.0
240524.0 240536.0 1380480526.0 88.0 0.0 3.0
241866.0 241872.0 1380481868.0 11.0 1.0 3.0
242574.0 242580.0 1380482576.0 88.0 0.0 3.0
243904.0 243922.0 1380483906.0 11.0 1.0 3.0
244638.0 244655.0 1380484640.0 87.8333333333 0.0 3.0
246009.0 246022.0 1380486011.0 10.0 1.0 3.0
246710.0 246722.0 1380486712.0 88.0 0.0 3.0
248083.0 248095.0 1380488085.0 11.0 1.0 3.0
248874.0 248887.0 1380488876.0 87.0 0.0 3.0
250265.0 250271.0 1380490267.0 11.0 1.0 3.0
250973.0 250979.0 1380490975.0 87.0 0.0 3.0
252394.0 252400.0 1380492396.0 11.0 1.0 3.0
253101.0 253112.0 1380493103.0 88.0 0.0 3.0
254516.0 254522.0 1380494518.0 11.0 1.0 3.0
255224.0 255230.0 1380495226.0 87.0 0.0 3.0
256646.0 256652.0 1380496648.0 11.0 1.0 3.0
257367.0 257373.0 1380497369.0 88.0 0.0 3.0
258800.0 258813.0 1380498802.0 10.0 1.0 3.0
259526.0 259539.0 1380499528.0 88.0 0.0 3.0
260978.0 260985.0 1380500980.0 11.0 1.0 3.0
261693.0 261699.0 1380501695.0 87.0 0.0 3.0
263139.0 263145.0 1380503141.0 11.0 1.0 3.0
263865.0 263871.0 1380503867.0 88.0 0.0 3.0
265300.0 265318.0 1380505302.0 10.1666666667 1.0 3.0
266013.0 266019.0 1380506015.0 87.0 0.0 3.0
267453.0 267459.0 1380507455.0 10.0 1.0 3.0
268155.0 268167.0 1380508157.0 88.0 0.0 3.0
269601.0 269607.0 1380509603.0 10.0 1.0 3.0
270309.0 270321.0 1380510311.0 87.0 0.0 3.0
271762.0 271768.0 1380511764.0 11.0 1.0 3.0
272476.0 272488.0 1380512478.0 88.0 0.0 3.0
273935.0 273947.0 1380513937.0 10.0 1.0 3.0
274649.0 274655.0 1380514651.0 87.0 0.0 3.0
276108.0 276116.0 1380516110.0 11.0 1.0 3.0
276817.0 276829.0 1380516819.0 87.0 0.0 3.0
278276.0 278288.0 1380518278.0 10.0 1.0 3.0
278985.0 278997.0 1380518987.0 87.8333333333 0.0 3.0
280402.0 280414.0 1380520404.0 10.0 1.0 3.0
281128.0 281141.0 1380521130.0 87.0 0.0 3.0
282557.0 282563.0 1380522559.0 11.0 1.0 3.0
283265.0 283284.0 1380523267.0 87.0 0.0 3.0
284731.0 284737.0 1380524733.0 10.0 1.0 3.0
285434.0 285445.0 1380525436.0 87.0 0.0 3.0
286887.0 286893.0 1380526889.0 11.0 1.0 3.0
287601.0 287607.0 1380527603.0 87.0 0.0 3.0
289049.0 289061.0 1380529051.0 10.0 1.0 3.0
289757.0 289763.0 1380529759.0 87.0 0.0 3.0
291199.0 291205.0 1380531201.0 11.0 1.0 3.0
291896.0 291908.0 1380531898.0 87.0 0.0 3.0
293331.0 293337.0 1380533333.0 10.0 1.0 3.0
294027.0 294033.0 1380534029.0 87.0 0.0 3.0
295462.0 295468.0 1380535464.0 10.0 1.0 3.0
296152.0 296158.0 1380536154.0 87.0 0.0 3.0
297605.0 297611.0 1380537607.0 10.0 1.0 3.0
298289.0 298302.0 1380538291.0 88.0 0.0 3.0
299718.0 299724.0 1380539720.0 11.0 1.0 3.0
300414.0 300420.0 1380540416.0 87.0 0.0 3.0
301818.0 301830.0 1380541820.0 10.1428571429 1.0 3.0
302532.0 302538.0 1380542534.0 87.0 0.0 3.0
303948.0 303954.0 1380543950.0 11.0 1.0 3.0
304650.0 304668.0 1380544652.0 87.0 0.0 3.0
306072.0 306078.0 1380546074.0 11.0 1.0 3.0
306761.0 306773.0 1380546763.0 88.0 0.0 3.0
