62235.0 62242.0 1380302237.0 6.0 1.0 1.0
66531.0 66537.0 1380306533.0 123.0 0.0 1.0
327953.0 327959.0 1380567955.0 10.0 1.0 1.0
330695.0 330707.0 1380570697.0 120.0 0.0 1.0
419033.0 419040.0 1380659035.0 6.0 1.0 1.0
421882.0 421900.0 1380661884.0 124.0 0.0 1.0
508891.0 508903.0 1380748893.0 6.0 1.0 1.0
511680.0 511692.0 1380751682.0 125.0 0.0 1.0
592169.0 592182.0 1380832171.0 6.0 1.0 1.0
594992.0 595005.0 1380834994.0 100.0 0.0 1.0
740989.0 741002.0 1380980991.0 6.0 1.0 1.0
744822.0 744834.0 1380984824.0 105.0 0.0 1.0
766395.0 766408.0 1381006397.0 6.0 1.0 1.0
770466.0 770478.0 1381010468.0 122.0 0.0 1.0
850346.0 850352.0 1381090348.0 6.0 1.0 1.0
853246.0 853258.0 1381093248.0 95.0 0.0 1.0
933111.0 933118.0 1381173113.0 6.0 1.0 1.0
936945.0 936963.0 1381176947.0 121.0 0.0 1.0
1027968.0 1027974.0 1381267970.0 6.0 1.0 1.0
1030847.0 1030853.0 1381270849.0 122.0 0.0 1.0
1106975.0 1106982.0 1381346977.0 6.0 1.0 1.0
1109772.0 1109785.0 1381349774.0 98.0 0.0 1.0
