1380240001.0 1.0
1380240008.0 1.0
1380240014.0 1.0
1380240020.0 1.0
1380240026.0 1.0
1380240032.0 1.0
1380240038.0 1.0
1380240044.0 1.0
1380240050.0 1.0
1380240057.0 1.0
1380240063.0 1.0
1380240069.0 1.0
1380240075.0 1.0
1380240081.0 1.0
1380240087.0 1.0
1380240093.0 1.0
1380240100.0 1.0
1380240106.0 1.0
1380240112.0 1.0
1380240118.0 1.0
1380240124.0 1.0
1380240130.0 1.0
1380240136.0 1.0
1380240142.0 1.0
1380240149.0 1.0
1380240155.0 1.0
1380240161.0 1.0
1380240167.0 1.0
1380240173.0 1.0
1380240179.0 1.0
1380240185.0 1.0
1380240192.0 1.0
1380240198.0 1.0
1380240204.0 1.0
1380240210.0 1.0
1380240216.0 1.0
1380240222.0 1.0
1380240228.0 1.0
1380240235.0 1.0
1380240241.0 1.0
1380240247.0 1.0
1380240253.0 1.0
1380240259.0 1.0
1380240265.0 1.0
1380240271.0 1.0
1380240278.0 1.0
1380240284.0 1.0
1380240290.0 1.0
1380240296.0 1.0
1380240302.0 1.0
1380240308.0 1.0
1380240314.0 1.0
1380240321.0 1.0
1380240327.0 1.0
1380240333.0 1.0
1380240339.0 1.0
1380240345.0 1.0
1380240351.0 1.0
1380240357.0 1.0
1380240364.0 1.0
1380240370.0 1.0
1380240376.0 1.0
1380240382.0 1.0
1380240388.0 1.0
1380240394.0 1.0
1380240400.0 1.0
1380240407.0 1.0
1380240413.0 1.0
1380240419.0 1.0
1380240425.0 1.0
1380240431.0 1.0
1380240437.0 1.0
1380240443.0 1.0
1380240450.0 1.0
1380240456.0 1.0
1380240462.0 1.0
1380240468.0 1.0
1380240474.0 1.0
1380240480.0 1.0
1380240487.0 1.0
1380240493.0 1.0
1380240499.0 1.0
1380240505.0 1.0
1380240511.0 1.0
1380240517.0 1.0
1380240524.0 1.0
1380240530.0 1.0
1380240536.0 1.0
1380240542.0 1.0
1380240548.0 1.0
1380240554.0 1.0
1380240561.0 1.0
1380240567.0 1.0
1380240573.0 1.0
1380240579.0 1.0
1380240585.0 1.0
1380240591.0 1.0
1380240597.0 1.0
1380240603.0 1.0
1380240609.0 1.0
1380240616.0 1.0
1380240622.0 1.0
1380240628.0 1.0
1380240634.0 1.0
1380240640.0 1.0
1380240646.0 1.0
1380240653.0 1.0
1380240659.0 1.0
1380240665.0 1.0
1380240671.0 1.0
1380240677.0 1.0
1380240683.0 1.0
1380240689.0 1.0
1380240696.0 1.0
1380240702.0 1.0
1380240708.0 1.0
1380240714.0 1.0
1380240720.0 1.0
1380240726.0 1.0
1380240732.0 1.0
1380240739.0 1.0
1380240745.0 1.0
1380240751.0 1.0
1380240757.0 1.0
1380240763.0 1.0
1380240769.0 1.0
1380240775.0 1.0
1380240782.0 1.0
1380240788.0 1.0
1380240794.0 1.0
1380240800.0 1.0
1380240806.0 1.0
1380240812.0 1.0
1380240818.0 1.0
1380240825.0 1.0
1380240831.0 1.0
1380240837.0 1.0
1380240843.0 1.0
1380240849.0 1.0
1380240855.0 1.0
1380240861.0 1.0
1380240867.0 1.0
1380240874.0 1.0
1380240880.0 1.0
1380240886.0 1.0
1380240892.0 1.0
1380240898.0 1.0
1380240904.0 1.0
1380240910.0 1.0
1380240917.0 1.0
1380240923.0 1.0
1380240929.0 1.0
1380240935.0 1.0
1380240941.0 1.0
1380240947.0 1.0
1380240954.0 1.0
1380240960.0 1.0
1380240966.0 1.0
1380240972.0 1.0
1380240978.0 1.0
1380240984.0 1.0
1380240991.0 1.0
1380240997.0 1.0
1380241003.0 1.0
1380241009.0 1.0
1380241015.0 1.0
1380241021.0 1.0
1380241028.0 1.0
1380241034.0 1.0
1380241040.0 1.0
1380241046.0 1.0
1380241052.0 1.0
1380241058.0 1.0
1380241065.0 1.0
1380241071.0 1.0
1380241077.0 1.0
1380241083.0 1.0
1380241089.0 1.0
1380241095.0 1.0
1380241101.0 1.0
1380241108.0 1.0
1380241114.0 1.0
1380241120.0 1.0
1380241126.0 1.0
1380241132.0 1.0
