1380240002.0 11.0
1380240008.0 11.0
1380240014.0 11.0
1380240020.0 11.0
1380240026.0 11.0
1380240032.0 11.0
1380240039.0 11.0
1380240045.0 11.0
1380240051.0 11.0
1380240057.0 11.0
1380240063.0 10.0
1380240069.0 10.0
1380240075.0 10.0
1380240081.0 11.0
1380240088.0 11.0
1380240094.0 11.0
1380240100.0 11.0
1380240106.0 10.0
1380240112.0 11.0
1380240118.0 11.0
1380240124.0 11.0
1380240131.0 11.0
1380240137.0 11.0
1380240143.0 10.0
1380240149.0 10.0
1380240155.0 99.0
1380240161.0 96.0
1380240167.0 97.0
1380240174.0 100.0
1380240180.0 103.0
1380240186.0 99.0
1380240192.0 99.0
1380240198.0 100.0
1380240204.0 101.0
1380240210.0 101.0
1380240216.0 101.0
1380240223.0 101.0
1380240229.0 100.0
1380240235.0 101.0
1380240241.0 100.0
1380240247.0 100.0
1380240253.0 100.0
1380240260.0 99.0
1380240266.0 99.0
1380240272.0 98.0
1380240278.0 98.0
1380240284.0 97.0
1380240290.0 96.0
1380240296.0 96.0
1380240302.0 96.0
1380240308.0 96.0
1380240315.0 96.0
1380240321.0 96.0
1380240327.0 96.0
1380240333.0 96.0
1380240339.0 95.0
1380240345.0 95.0
1380240352.0 95.0
1380240358.0 142.0
1380240364.0 95.0
1380240370.0 95.0
1380240376.0 95.0
1380240382.0 95.0
1380240388.0 94.0
1380240395.0 94.0
1380240401.0 94.0
1380240407.0 94.0
1380240413.0 93.0
1380240419.0 93.0
1380240425.0 93.0
1380240431.0 93.0
1380240437.0 93.0
1380240444.0 93.0
1380240450.0 92.0
1380240456.0 92.0
1380240462.0 92.0
1380240468.0 92.0
1380240475.0 92.0
1380240481.0 92.0
1380240487.0 93.0
1380240493.0 93.0
1380240499.0 92.0
1380240505.0 92.0
1380240512.0 92.0
1380240518.0 91.0
1380240524.0 91.0
1380240530.0 92.0
1380240536.0 92.0
1380240542.0 91.0
1380240549.0 91.0
1380240555.0 91.0
1380240561.0 91.0
1380240567.0 91.0
1380240573.0 91.0
1380240579.0 91.0
1380240585.0 91.0
